ID,TARGET
15550,0.298489974861
15554,0.398922086357
15556,0.0660813032507
15559,0.301124642276
15560,0.0391922318158
15562,0.0331312067814
15564,0.0102705195476
15565,0.015457639842
15566,0.0132158217877
15567,0.455892893879
15569,0.268485728194
15570,0.0190019852401
15575,0.394742154747
15576,0.0790223311566
15577,0.175468737796
15578,0.217563427928
15579,0.0692079759037
15580,0.188735030601
15581,0.0255230493637
15584,0.276649649075
15585,0.0703211529636
15587,0.171866281093
15589,0.139748601046
15598,0.387001883509
15599,0.143618211445
15600,0.0209712387299
15601,0.0548276922785
15602,0.203498572164
15607,0.175400473192
15608,0.0244616359643
15612,0.23442715666
15613,0.149753339673
15614,0.340295615632
15615,0.481075999772
15616,0.0168383371758
15619,0.419872614333
15620,0.0846626801817
15621,0.154590362233
15622,0.202881325664
15624,0.498326117919
15625,0.0684766033251
15626,0.115402973781
15627,0.0132453102257
15630,0.0429106630186
15632,0.0323169394977
15633,0.00941809565884
15636,0.108094146676
15637,0.116402763101
15638,0.0199119850079
15639,0.0180884801194
15641,0.0296646825549
15642,0.43517631724
15643,0.0165567106755
15644,0.155328114435
15649,0.175071576699
15651,0.0465313662182
15654,0.0920689114672
15656,0.164045756979
15657,0.0484474437834
15658,0.446256185852
15663,0.0651997519836
15664,0.455695680181
15665,0.0100938484001
15666,0.459350660353
15667,0.00707363273925
15672,0.0472001924233
15674,0.0112505941655
15676,0.152573820882
15677,0.0707814574502
15678,0.441290142967
15682,0.0146590220961
15683,0.143618211445
15684,0.116337414687
15685,0.247708200618
15686,0.0609316356413
15691,0.09034981828
15694,0.0664615717635
15696,0.0791170180012
15699,0.0828413113817
15701,0.188259372215
15703,0.332410136129
15705,0.178607674814
15706,0.212776103075
15711,0.0238292452979
15713,0.109556456034
15715,0.3726722192
15717,0.0787390959981
15718,0.426518308381
15719,0.00846078853354
15724,0.466107915355
15726,0.035034351941
15727,0.0477803432634
15729,0.0291308017587
15730,0.116079932222
15732,0.174090066368
15733,0.0175302518598
15734,0.0190018610857
15740,0.152028243597
15743,0.0527575559237
15748,0.115322380261
15750,0.0680549950323
15752,0.118599219152
15754,0.0355418807552
15755,0.018815881219
15756,0.0226181935673
15761,0.0363986435129
15762,0.0663788893692
15763,0.0238033664099
15764,0.585759169616
15765,0.578631860444
15768,0.0822076397575
15769,0.021200183132
15771,0.442184548489
15772,0.100765342541
15776,0.260077206188
15777,0.45071573217
15782,0.106973215134
15785,0.0302569273125
15786,0.152028243597
15787,0.0589319886024
15788,0.159519150167
15790,0.0315456008783
15792,0.38203312059
15794,0.0814928601643
15795,0.11611453548
15796,0.140752528214
15797,0.0107540747633
15800,0.45919493726
15803,0.0736994616181
15805,0.208374905995
15806,0.0328603380707
15807,0.192762371538
15808,0.0377998140359
15809,0.0324951049957
15812,0.0844916626017
15814,0.0487679754029
15815,0.108847557284
15818,0.0941983009414
15819,0.1841695739
15821,0.0777991365761
15822,0.0315161491908
15825,0.0536641599643
15828,0.360306147526
15829,0.394505716957
15831,0.133261445394
15832,0.0338075585495
15833,0.0888164318418
15834,0.0512552597963
15835,0.443191491392
15836,0.0697223432819
15837,0.0337689792398
15838,0.0199070313052
15839,0.128595361938
15841,0.14953465369
15845,0.0795374386773
15848,0.0431131387288
15851,0.149029141238
15854,0.0851480237614
15857,0.0816723429605
15858,0.119318911908
15859,0.149965495848
15860,0.0868408122842
15861,0.113590726764
15862,0.00685297156249
15863,0.0886176194985
15864,0.0392434021677
15865,0.105835610293
15867,0.0553910917771
15869,0.23379280049
15871,0.0916492881886
15872,0.0304495335605
15875,0.0271107734189
15876,0.0223819487022
15878,0.0637085498551
15879,0.387595170703
15880,0.401098294967
15881,0.292104385399
15883,0.479955142995
15886,0.492660641216
15888,0.0401095018344
15890,0.093401477303
15891,0.0179932977069
15892,0.0666326031122
15894,0.382674886526
15897,0.0193900378669
15898,0.0542990519294
15899,0.0873264922915
15900,0.023582434012
15902,0.0594870731589
15903,0.101915907336
15904,0.0196324711962
15907,0.0331517290014
15908,0.0573002925472
15909,0.0101204822153
15911,0.216743978678
15915,0.148842952326
15916,0.452562016151
15917,0.0879990309518
15920,0.188659782293
15922,0.170527386649
15923,0.310135354551
15924,0.0241909534702
15925,0.296347065843
15926,0.423016082973
15927,0.132295171221
15933,0.0154968175737
15938,0.0196383615599
15939,0.0277954849724
15940,0.277353856818
15941,0.200795038617
15942,0.0309222599888
15943,0.0610360230397
15944,0.0591513328243
15946,0.299277597773
15948,0.152028243597
15952,0.0856845730515
15953,0.0731829239867
15955,0.184332682091
15958,0.1077781787
15960,0.176310604823
15961,0.0719554295873
15963,0.0353438751293
15965,0.0578136337845
15970,0.0318797846169
15971,0.0870542145496
15972,0.100377843852
15973,0.0103498480916
15974,0.177899468083
15976,0.0124955726613
15977,0.208618865795
15980,0.143224471467
15981,0.0106563420235
15985,0.0599567448244
15992,0.149722492025
15993,0.0700921880687
15994,0.0262686385957
15995,0.0813600755972
15997,0.0255645901871
15999,0.0109631140152
16003,0.2152716201
16005,0.184049856561
16006,0.304127221531
16009,0.0610359892085
16012,0.0822037973726
16015,0.0382281834301
16016,0.153258132286
16017,0.010221947517
16018,0.0177344977116
16021,0.00836366257791
16022,0.321753182786
16023,0.117615867282
16024,0.0217987585333
16025,0.0494567584422
16027,0.0275148888362
16028,0.275910291723
16035,0.180494966916
16037,0.0165755998345
16038,0.204407685001
16040,0.286016130673
16041,0.169437822922
16042,0.0200832541032
16046,0.0219633905461
16047,0.273204104994
16049,0.0204762317583
16053,0.129542560622
16054,0.312988295096
16055,0.166320534838
16056,0.0514753521351
16057,0.0282511570614
16058,0.237826807576
16059,0.160282691456
16060,0.152028243597
16064,0.0614618790785
16065,0.0917403918416
16066,0.0380441561582
16067,0.265827129302
16068,0.139605345466
16070,0.0825567422295
16072,0.0213731611802
16075,0.350786564319
16076,0.0111131362681
16077,0.00652947651189
16079,0.257213797433
16080,0.18450888583
16082,0.00940132776005
16085,0.449155224106
16086,0.0474181542462
16088,0.0383661145036
16091,0.12644445912
16092,0.282580948146
16095,0.133903646931
16100,0.0274880898896
16101,0.0128810944496
16102,0.0141661188899
16105,0.0227443893719
16106,0.0264568723564
16108,0.065721735342
16109,0.188091065324
16110,0.0205490507101
16111,0.0327468533351
16113,0.153194682531
16114,0.186419115051
16116,0.0833456185547
16117,0.0287075452834
16124,0.0274251996851
16125,0.00833858048805
16126,0.562039440898
16128,0.0261244726089
16130,0.0889744011541
16131,0.12904957649
16132,0.0259594906157
16133,0.0197199242902
16139,0.0753919417895
16140,0.0187120569459
16144,0.16079201323
16146,0.152028243597
16152,0.0510746107936
16154,0.0350215524603
16155,0.460895232507
16158,0.0487979670906
16159,0.384725390419
16160,0.184826542892
16161,0.0495129801231
16162,0.45810534311
16164,0.00942843066955
16165,0.268263053129
16170,0.0132723915458
16171,0.040772292472
16172,0.511792774693
16173,0.299531929868
16175,0.152028243597
16176,0.50967262454
16178,0.0485973922275
16179,0.0959628638833
16182,0.108963666022
16183,0.0435930343701
16187,0.0224424320986
16189,0.00927628707643
16190,0.0414545960287
16194,0.0196336996207
16196,0.168112028641
16200,0.200793590569
16203,0.0995630400593
16204,0.0661571317782
16205,0.156304358046
16206,0.212509086281
16207,0.0157773336598
16211,0.33858982753
16213,0.0796294143893
16214,0.0873504278915
16215,0.0581230579283
16218,0.0246746142996
16222,0.0190019017228
16224,0.331474871311
16227,0.0982937980104
16228,0.0101413533079
16229,0.127336770543
16230,0.1364429072
16231,0.16060736547
16232,0.0493756723271
16233,0.0955527682856
16234,0.155905347258
16236,0.0313557633903
16239,0.444218064236
16242,0.0445844784649
16245,0.142630377885
16246,0.0104902086079
16247,0.394505716957
16249,0.0305794156811
16250,0.019001942516
16251,0.128986270351
16253,0.0799631044391
16254,0.0105652512498
16255,0.0340228231027
16257,0.00887363252648
16259,0.0074832382428
16260,0.0218130559831
16262,0.1017338433
16264,0.159248685535
16265,0.025808579375
16268,0.0117241865809
16270,0.0478972389836
16271,0.0384777985373
16273,0.202432538708
16275,0.32393257703
16279,0.0752834188755
16280,0.1084697492
16282,0.121297229026
16284,0.164706379441
16285,0.0127418420672
16286,0.300523748568
16287,0.130774891297
16289,0.0906963373866
16291,0.105707743947
16294,0.120663846986
16295,0.0405934859201
16296,0.0497143326739
16300,0.0912779305802
16301,0.101319265561
16303,0.0394161856078
16304,0.0130748987467
16305,0.121193881539
16306,0.0413195729128
16307,0.0429369406256
16308,0.0359347487931
16313,0.0178325005931
16315,0.227251185277
16316,0.361807603967
16321,0.152170124815
16322,0.0118169458461
16324,0.0195770444389
16326,0.337256071178
16329,0.0822263241659
16331,0.0134144155062
16332,0.438750890701
16333,0.111336203239
16334,0.0135716455076
16335,0.0575961195989
16336,0.41342013253
16337,0.0218011001501
16338,0.0134877847284
16339,0.115371892914
16344,0.0287465797126
16345,0.0229425982399
16346,0.4617363267
16347,0.123583380667
16348,0.0295249109874
16356,0.0229197183145
16357,0.089116155651
16358,0.0190018509655
16360,0.0196777417235
16361,0.0606527473441
16362,0.12137977671
16364,0.096770915474
16366,0.0138763401695
16368,0.238177760568
16371,0.0191318641788
16374,0.0660977585236
16375,0.0615643172054
16383,0.0696455597485
16386,0.0571241000281
16390,0.00937414560117
16393,0.0180739081003
16395,0.00477632796762
16396,0.427535550729
16398,0.038314826932
16400,0.011327174956
16403,0.0152765942165
16405,0.0154202106863
16407,0.0461802900033
16408,0.139531541518
16411,0.148040941735
16415,0.105597958479
16416,0.0165716311273
16418,0.258076041256
16419,0.397582469761
16420,0.0497813902221
16422,0.186688479428
16424,0.231454548644
16425,0.0662265627409
16429,0.519901858789
16430,0.0877900332238
16431,0.0155487214962
16433,0.121822815359
16435,0.044035648789
16437,0.0436727874218
16438,0.0376259616089
16439,0.365701828634
16443,0.0265993339685
16448,0.0294059814796
16449,0.0160153272388
16450,0.45766967662
16451,0.0863446452645
16453,0.00570213635032
16454,0.0846939481961
16457,0.0309810136745
16458,0.180033710163
16460,0.175631840923
16461,0.0615335741428
16462,0.443189458237
16463,0.279250946715
16468,0.470918770426
16471,0.432950222428
16472,0.29323700235
16473,0.0183174465915
16475,0.014949971285
16476,0.227605617453
16477,0.0702561053038
16480,0.0130827185969
16481,0.0763110761553
16482,0.0244371229452
16484,0.0190019139295
16485,0.151194686493
16494,0.0884791989045
16498,0.193715567962
16501,0.111994426395
16502,0.079135067294
16503,0.0247437139633
16506,0.0888365974387
16508,0.163188211486
16510,0.0870893185614
16511,0.171668713536
16515,0.019865005209
16518,0.0136067007199
16521,0.182922360111
16523,0.19324268966
16525,0.0923926039209
16527,0.0590256225565
16528,0.0770435480615
16530,0.104670351371
16533,0.0630226140717
16535,0.489560908781
16540,0.255548571198
16546,0.0292312608465
16548,0.0315793161267
16550,0.235961540337
16552,0.0714381734796
16553,0.16202608112
16555,0.0210911949787
16556,0.243493411604
16557,0.0475521798224
16558,0.0610359112071
16559,0.00996696674017
16560,0.0288393959856
16561,0.132761578325
16564,0.0368585772454
16567,0.490759385652
16568,0.0048249323528
16569,0.0197263923393
16571,0.471788832181
16572,0.164486717031
16576,0.0113355682018
16585,0.240543487408
16588,0.0468949669296
16590,0.0122157713787
16592,0.0588086604359
16595,0.0191673133659
16596,0.0517142482076
16598,0.130349265758
16600,0.0199318024279
16603,0.0553601818132
16604,0.059540256912
16608,0.0100417217931
16613,0.020476063781
16615,0.234439929651
16616,0.285572743197
16617,0.526345634103
16619,0.00876467128122
16621,0.0665658700331
16623,0.0832613515968
16624,0.22416369701
16628,0.0194931879032
16630,0.0125282649086
16634,0.0230675522353
16636,0.0615643172054
16638,0.0183977913534
16639,0.0237045230035
16640,0.0903994818308
16641,0.0168670029784
16642,0.0610359702089
16643,0.399028208387
16644,0.0480890100505
16646,0.0111789742159
16647,0.0169257251616
16650,0.01477360406
16653,0.54148347939
16654,0.0727189400257
16655,0.137543035473
16656,0.0151235546612
16657,0.0340048996452
16662,0.0180332910412
16663,0.273816481208
16665,0.0133839533808
16666,0.019128608055
16667,0.0142804872339
16670,0.0583844637302
16672,0.0426659030958
16677,0.034005012074
16678,0.0124444378348
16679,0.176583306831
16683,0.279459058017
16687,0.0766137247558
16688,0.0174283759673
16689,0.0943548361299
16691,0.115043275117
16693,0.417799662756
16695,0.210502541522
16696,0.175767805104
16698,0.179371475874
16699,0.0882447321454
16700,0.0349395465031
16701,0.0353572764249
16702,0.0865543158392
16703,0.17678670673
16704,0.0421575839377
16705,0.107216389628
16707,0.0175775769026
16708,0.0407549768887
16709,0.32758108751
16711,0.4996823123
16712,0.117936935916
16713,0.127405178144
16714,0.0706501326845
16715,0.424398776505
16717,0.0140910983538
16718,0.0239403558201
16720,0.103903685617
16721,0.0269212437799
16724,0.0655354792255
16728,0.0181703678114
16729,0.13474392861
16732,0.0888711898441
16737,0.0522910926475
16743,0.00499240519543
16744,0.0744512344184
16745,0.161088271603
16746,0.209516563411
16747,0.292755989779
16748,0.0267279978007
16749,0.00585406881285
16750,0.128538016677
16751,0.0133845385236
16753,0.13792443797
16755,0.186624740845
16758,0.0667654668125
16759,0.119289946716
16760,0.0169948467827
16761,0.00985487609798
16762,0.0302063367888
16764,0.0154221528357
16765,0.0439775288832
16766,0.0831153269257
16767,0.14493941263
16769,0.0586827056054
16772,0.0565858127174
16774,0.131196122819
16775,0.0134229918271
16777,0.21092071665
16778,0.401490758187
16782,0.0412390161451
16785,0.0548867680959
16789,0.047788295996
16795,0.0321303590144
16796,0.13822965988
16797,0.0510069229258
16799,0.484477734485
16804,0.0475119645489
16811,0.221671396601
16818,0.195868463455
16820,0.014868036942
16821,0.104383498811
16822,0.0362156711021
16823,0.00672715326275
16825,0.0189719733712
16826,0.182605680989
16827,0.024935467959
16829,0.134165182322
16830,0.0356911128134
16831,0.299334107274
16832,0.217013447028
16835,0.0219003799499
16836,0.0158743820007
16839,0.0901988153394
16842,0.0507686349027
16844,0.153129074105
16845,0.0865439394868
16847,0.178436960177
16849,0.259936157923
16854,0.0186133618001
16855,0.440643189699
16857,0.143616008503
16861,0.0892684187886
16863,0.0190019852401
16864,0.0148643168169
16867,0.403293276439
16869,0.0939145889319
16872,0.0832909182095
16875,0.0106599273473
16877,0.0478535747038
16879,0.0126891056157
16880,0.185347275213
16881,0.0195720015813
16885,0.0745143031545
16886,0.0385503102068
16887,0.0225943353642
16889,0.0452212046718
16890,0.136629796934
16891,0.328797449238
16893,0.0125259111074
16896,0.0168910451345
16898,0.0233659111803
16899,0.0530877622604
16900,0.0382001754353
16901,0.447763089743
16902,0.0754570116638
16903,0.0292862929595
16905,0.385179142029
16908,0.050005214589
16909,0.0473066195138
16910,0.0368610384397
16911,0.123367761738
16912,0.11533040077
16913,0.0190018610857
16914,0.060156258066
16917,0.115020468194
16918,0.0237156339123
16922,0.0106137116002
16924,0.391250067514
16929,0.229513444151
16930,0.405320980136
16932,0.0212901883316
16935,0.0522642708381
16936,0.0538805616536
16937,0.262694709412
16938,0.0590230694339
16939,0.0912541724017
16941,0.0601929743403
16942,0.318659318869
16945,0.0593536899697
16946,0.028463466097
16947,0.011682664599
16948,0.0688073786953
16949,0.133455457204
16953,0.0793429512604
16959,0.0715103879553
16961,0.044841746174
16962,0.011716028447
16965,0.0550016071416
16966,0.129550820999
16967,0.0436274181325
16969,0.386531694922
16970,0.0638308613446
16974,0.0626495561362
16976,0.0513028549247
16979,0.110346831704
16981,0.239487597965
16982,0.0793017731247
16984,0.0600817470058
16987,0.08553840247
16988,0.128846793532
16991,0.173118140237
16992,0.38468274845
16993,0.0630430819317
16996,0.0108453756709
16997,0.0140320830416
16998,0.0305703850251
16999,0.0290670382629
17000,0.0910405248219
17001,0.03217534855
17002,0.110368590418
17003,0.00994305562557
17004,0.0190019669297
17006,0.0463149381801
17009,0.0480985238833
17010,0.204682557922
17016,0.244685513025
17018,0.0195962691206
17019,0.49217639291
17021,0.0142736945508
17022,0.103270604347
17023,0.0526830908209
17024,0.149107992491
17026,0.201835349371
17029,0.0404976173643
17030,0.0884877914447
17031,0.150610666544
17034,0.0127073475854
17039,0.0239844764779
17040,0.0393671199987
17044,0.0399311944138
17050,0.128607352621
17053,0.033151725025
17055,0.0494243231406
17056,0.0132085341903
17057,0.0157881689538
17059,0.0190456433441
17068,0.0108116198992
17069,0.126530649114
17071,0.0915525256972
17075,0.252618587735
17080,0.0190018773094
17085,0.0310807827785
17087,0.0155162650701
17089,0.503295886548
17090,0.015752812364
17091,0.0236096581082
17093,0.0131686335748
17094,0.0248522573888
17096,0.359339009607
17100,0.201167205269
17103,0.0346102980559
17104,0.0794962968995
17106,0.0414601801256
17108,0.282922440727
17109,0.0355956973831
17110,0.152028243597
17111,0.0634346062336
17112,0.0204761800724
17119,0.146008201231
17121,0.0462747807138
17122,0.0767996223096
17123,0.11612612161
17124,0.014239603444
17126,0.101645149515
17128,0.0792371852243
17129,0.0644329373716
17131,0.0200700806275
17132,0.20105246509
17135,0.0402949455962
17137,0.141061544171
17139,0.162941921264
17140,0.0203043788299
17141,0.0603698482745
17142,0.0100547638909
17144,0.0356254679114
17146,0.152028243597
17147,0.0190019364125
17149,0.100813361998
17150,0.473477771808
17151,0.0156082190093
17156,0.0610360062049
17159,0.0946935159727
17161,0.0562763510016
17163,0.118875128053
17164,0.0607422944881
17167,0.0611867300358
17169,0.00882644552781
17170,0.0770663846778
17175,0.0580071648898
17177,0.152028243597
17182,0.023335283891
17185,0.0887418441055
17187,0.0118594554785
17190,0.0106209890374
17192,0.260177753733
17193,0.0280930364614
17194,0.0357534079536
17197,0.01367677331
17200,0.0180725941838
17201,0.445030728039
17202,0.123837584297
17204,0.0265454703519
17209,0.0606477024018
17212,0.116967697235
17213,0.0675772067311
17215,0.0761706859397
17216,0.106765192623
17217,0.00717853704642
17220,0.014772138995
17221,0.105463308556
17223,0.0262785579352
17224,0.00785416123573
17225,0.0657602769103
17226,0.361025143966
17227,0.273230152361
17231,0.165636751723
17232,0.152028243597
17234,0.0732605764708
17235,0.0538157969176
17237,0.022300723724
17240,0.026218820551
17241,0.0301834865091
17242,0.192928741291
17243,0.181440523343
17246,0.481056977992
17247,0.0607031953557
17248,0.0138742421572
17249,0.215750638622
17251,0.034100960561
17254,0.135822007271
17255,0.0151846515677
17259,0.0549878995491
17261,0.0190020014641
17262,0.0319248978788
17266,0.0243885711556
17267,0.0116079042103
17269,0.415361448132
17272,0.0117141569704
17276,0.540938493632
17279,0.0615643172054
17281,0.0337465665638
17289,0.0245764025812
17290,0.0354795192143
17291,0.120923665925
17293,0.472067085538
17294,0.529442318526
17297,0.449733665828
17300,0.182215596744
17301,0.0153416232632
17303,0.283399817416
17304,0.0843997556244
17307,0.0629336673714
17310,0.0142470295652
17311,0.0791271928141
17313,0.0122574154713
17318,0.018890568031
17319,0.0114652196927
17322,0.0105940522469
17324,0.0424168637009
17326,0.2103896829
17333,0.0461379296144
17334,0.0510396515727
17335,0.0366610404215
17338,0.00971652758553
17339,0.0185300965512
17340,0.43320102896
17343,0.125457666338
17346,0.0223694626436
17351,0.011988512028
17353,0.0146302329731
17354,0.150856875413
17356,0.0346344871984
17357,0.0916395595911
17359,0.0149891755874
17362,0.453815367367
17363,0.0548872724201
17367,0.185730027366
17369,0.0190018773094
17370,0.0372961492085
17371,0.37358520994
17373,0.0100904956565
17375,0.0705535644762
17377,0.394555761891
17379,0.0499298822693
17380,0.152028243597
17381,0.143560107196
17382,0.563221769603
17383,0.320686111236
17384,0.211513927459
17386,0.0569993864321
17387,0.0133518314014
17388,0.128740168961
17389,0.0831263055763
17390,0.041856825058
17391,0.0441996324766
17392,0.151304986887
17393,0.1211361452
17395,0.024523416816
17396,0.0146295397881
17399,0.173295368561
17400,0.115037689208
17401,0.0463149899184
17402,0.388696336178
17404,0.026844872917
17408,0.0084395147856
17417,0.342801638445
17420,0.170450644621
17421,0.0114979690618
17422,0.0591345232508
17423,0.0126989598614
17425,0.392094908313
17426,0.259492980744
17427,0.0211751892202
17428,0.0853822920127
17429,0.10813857235
17431,0.0987956491425
17432,0.277150798853
17434,0.00702180175548
17435,0.0615643172054
17440,0.0372903835125
17443,0.477261417931
17444,0.440138788338
17446,0.475459082539
17450,0.191414716202
17453,0.032507707527
17454,0.451014204162
17456,0.0594939959122
17457,0.0626163513536
17461,0.0776461949415
17464,0.264933775308
17465,0.145636177802
17470,0.465541942575
17472,0.0123298711245
17473,0.135837747784
17474,0.30004707503
17475,0.0201334603927
17476,0.474820163645
17479,0.0831078687584
17480,0.165771521343
17483,0.174269600376
17485,0.0547715668181
17486,0.0271781234235
17488,0.25842715427
17493,0.210339414498
17501,0.0165952703054
17504,0.0527811365648
17507,0.0966937576718
17508,0.0185216082672
17511,0.0204932081674
17513,0.42802833425
17515,0.0212417699682
17516,0.0830341796746
17518,0.064579365102
17519,0.356359102161
17520,0.0523174579592
17521,0.128497192326
17525,0.0731402235133
17527,0.0220576606607
17528,0.501904291994
17530,0.0564285170911
17532,0.231617637439
17533,0.335511513159
17535,0.0376181009395
17536,0.194452371689
17537,0.406999546809
17538,0.0389296051599
17539,0.165176618845
17541,0.0114436193145
17542,0.135577865255
17544,0.061617370903
17546,0.0685208112451
17548,0.133431045388
17549,0.0824242412698
17551,0.0293488000022
17552,0.0382171544158
17553,0.0377362020119
17555,0.0943022239337
17556,0.0509354525149
17562,0.258545264034
17566,0.467324812408
17567,0.00846388342273
17571,0.0901939631656
17573,0.0153180076157
17574,0.235643592534
17576,0.0114584019438
17578,0.0568590030666
17581,0.0220701062367
17584,0.0755612005578
17586,0.057452457887
17587,0.00510635210422
17588,0.298489974861
17590,0.0225274906236
17591,0.0125253711962
17592,0.130127979015
17594,0.0155939018265
17595,0.0550264933674
17598,0.0184762042481
17599,0.420007280945
17601,0.0245073696669
17602,0.491169854252
17603,0.0639625038017
17605,0.0650093238292
17607,0.0634956935567
17608,0.027522564981
17610,0.038990513123
17611,0.0230471164018
17612,0.364720198991
17615,0.0761357391873
17617,0.490131598557
17623,0.0224001774787
17625,0.0837800476999
17627,0.00947023112827
17629,0.0115512850336
17631,0.0681984832
17636,0.114406274103
17637,0.0418371585483
17638,0.26820876129
17639,0.00856119378923
17640,0.10773908883
17642,0.0373446817707
17643,0.00837961600303
17647,0.0903564742531
17648,0.0891255186742
17654,0.0737727990146
17655,0.0079858088143
17656,0.152028243597
17661,0.431507683461
17663,0.146473132925
17664,0.0137309971752
17666,0.0165715432342
17667,0.47433037467
17668,0.0661793095201
17670,0.0297420324838
17672,0.0943903327206
17673,0.0810783459053
17675,0.0452951217179
17676,0.12864903176
17679,0.234711813311
17680,0.0164966499826
17681,0.432087937801
17682,0.0136578407124
17683,0.267654161989
17684,0.0569979010625
17686,0.0434772842821
17687,0.0609184684262
17688,0.0759144073353
17689,0.0481398303658
17691,0.0602822035399
17692,0.485911898093
17693,0.168814791618
17697,0.0469748151484
17701,0.0390795876903
17703,0.0443024099503
17704,0.183355064011
17706,0.0117359368706
17707,0.036298473207
17709,0.0126279122788
17710,0.012709972107
17711,0.109660718622
17712,0.11961950045
17713,0.0278028724037
17716,0.406708741177
17718,0.353122625029
17720,0.152028243597
17721,0.0149506746966
17723,0.0604505898623
17724,0.202923535308
17726,0.381755527684
17730,0.0249388106079
17731,0.119770646902
17739,0.0665573735684
17740,0.0715607526981
17742,0.477055224832
17743,0.219296163761
17744,0.026403418916
17746,0.306826443678
17747,0.136638761697
17749,0.0110582500262
17750,0.0142804872339
17752,0.0536934783276
17754,0.0227484951775
17755,0.143618211445
17756,0.0670054139691
17757,0.118114957749
17761,0.0164440673421
17764,0.530759507271
17765,0.0404452474722
17767,0.0633866850793
17768,0.230769650064
17769,0.36647057835
17772,0.0628816532966
17774,0.00713883416004
17775,0.016450592079
17778,0.0717906874186
17781,0.0802412051503
17782,0.0492779728111
17786,0.040255002998
17788,0.046389023416
17792,0.236982020767
17797,0.0630279298769
17798,0.0221497247229
17799,0.0686996608823
17800,0.0250931833195
17801,0.479767663323
17802,0.0194080957624
17807,0.272401252984
17808,0.0147211925556
17809,0.160749222481
17810,0.170331118249
17811,0.0274425403891
17813,0.0505596489346
17815,0.0176476227237
17817,0.0668009313433
17819,0.0205454969503
17821,0.466931180333
17824,0.12082386513
17825,0.00844196418175
17828,0.263126459593
17830,0.115989109248
17832,0.0198563884606
17834,0.0180053662308
17839,0.0599681029223
17845,0.262767968746
17847,0.102655001229
17853,0.0179614040798
17854,0.249147715385
17855,0.158829837709
17857,0.0641256061319
17863,0.185459673405
17866,0.129132243078
17869,0.0179570397166
17872,0.197867316294
17873,0.169509404269
17876,0.0891666778362
17877,0.0639047056404
17887,0.00881188245192
17888,0.0155541412545
17889,0.0702688536504
17892,0.301403891809
17893,0.26449637368
17894,0.271743871318
17895,0.0162222962783
17896,0.152028243597
17900,0.0409185418722
17910,0.0358241299751
17911,0.0262282305769
17915,0.837474125655
17917,0.0190474189327
17919,0.00475918901224
17920,0.0838873029877
17921,0.0466854584679
17924,0.00602276750701
17925,0.0661177141579
17926,0.379683540522
17927,0.284167577718
17928,0.0321303590144
17931,0.502133283517
17932,0.0822076791868
17933,0.0751804510441
17934,0.447251492826
17940,0.0646696957059
17941,0.263943312825
17942,0.413391327603
17949,0.16108606255
17950,0.453005946349
17951,0.057271898318
17952,0.0919313209906
17955,0.0218317798608
17957,0.0269888833228
17960,0.0388464335484
17961,0.0299968763259
17964,0.0926069306982
17965,0.051749793944
17966,0.0479506726284
17969,0.0363958810129
17970,0.06948665154
17972,0.0836277717827
17980,0.127083422392
17981,0.0152454384124
17986,0.0060827422873
17988,0.0441712341703
17989,0.12286358073
17993,0.376880725317
17994,0.0105073729751
17995,0.0333217056389
17996,0.0164454007672
17997,0.150610139408
17998,0.0624923392257
18000,0.0366717834243
18001,0.0200556914476
18002,0.302046049553
18004,0.0375156231675
18007,0.23431226314
18008,0.0100379087448
18016,0.0352674232311
18017,0.152028243597
18018,0.0788183572388
18019,0.00648895168122
18023,0.243461976639
18027,0.047315636265
18028,0.150836963478
18031,0.0782147803185
18034,0.162195419539
18035,0.124040356152
18036,0.0469077786203
18037,0.283487769398
18039,0.0184106696397
18040,0.14435747576
18041,0.00726312005988
18042,0.0834836751557
18044,0.0280102053974
18045,0.4032929129
18046,0.0180832792501
18047,0.018944056732
18048,0.0163547168652
18049,0.0632993121981
18051,0.0158737844706
18057,0.12751593727
18059,0.237826807576
18062,0.368150313447
18063,0.00650488426705
18064,0.0818261672182
18069,0.0190019749638
18070,0.0135803782511
18071,0.0131522559439
18074,0.246855244149
18077,0.257804576232
18078,0.329349781164
18081,0.131582251688
18082,0.0190019221193
18085,0.50606098224
18090,0.126069515956
18093,0.111886269466
18094,0.0440226696204
18095,0.0186293603124
18096,0.0125121706949
18097,0.0473382334808
18098,0.128159144149
18101,0.0423533233282
18102,0.432391006621
18103,0.0289417796952
18106,0.0961208323364
18108,0.057388127251
18109,0.559451479892
18111,0.1537396533
18113,0.201829492931
18115,0.109271074607
18116,0.0292792402421
18117,0.178061473908
18118,0.020476068198
18120,0.0659031597743
18121,0.239897579593
18124,0.444684400479
18125,0.139631244757
18127,0.0255746593634
18130,0.132823912261
18131,0.0781259262605
18133,0.0689988452007
18134,0.0116796596013
18135,0.0107688867339
18136,0.0650602187197
18138,0.116395516157
18139,0.0397143005462
18141,0.0598663673577
18144,0.304974439599
18145,0.011475519213
18146,0.00776150379923
18147,0.067382750071
18148,0.00902577066987
18149,0.178723938191
18152,0.0279415304096
18153,0.166848681448
18156,0.0201404911143
18157,0.0801353199364
18158,0.373318248423
18159,0.0611544772162
18162,0.153194583487
18164,0.029815842221
18166,0.1644159649
18169,0.0279094288323
18172,0.121851524252
18174,0.130082323337
18175,0.0822076572257
18176,0.0183459080147
18177,0.0535213513907
